CombinationID	Time [d]	Natural ventilation heat loss/gain in [W]	Natural ventilation moisture loss/gain in [kg/m3s]	Heating loads in [W]	Active cooling loads in [W]	Mechanical ventilation loads in [W]	Equipment loads in [W]	Usage (Person) loads in [W]	Supply flow rate for AC cooling system in [m3/s]	Total transmission loads through inside of all walls in [W] (convection/conduction only)	Total vapor loads through inside of all walls in [kg/s] (water vapor diffusion)	Total convective heat transmission loads through all windows in [W]	Total radiation loads through all windows in [W]	Radiation loads through all windows in [W] (fraction that is applied to room balance)	Energy consumption of A/C in [W] (not applied to room balance, only sensible heat, no latent heat)		Wall inside surface temperatures calculated in [C] #1CkLo9adjEnv5ezQFTNXzO	Wall inside surface temperatures calculated in [C] #041FJC2YL3wwl6bi$ObaSe	Wall inside surface temperatures calculated in [C] #2poM5k1Zj5nPewghmb_Jpx	Wall inside surface temperatures calculated in [C] #1RHWgkUDjAquizg5tQAde4	Wall inside surface temperatures calculated in [C] #0MGQzb2Tb3493hDT4qcLzT	Wall inside surface temperatures calculated in [C] #3QU4OQnQ9FUw4KtJgRe4Hs	Window inside surface temperatures calculated in [C] based on given U-Value #1CkLo9adjEnv5ezQFTNXzO	Window inside surface temperatures calculated in [C] based on given U-Value #041FJC2YL3wwl6bi$ObaSe	Window inside surface temperatures calculated in [C] based on given U-Value #2poM5k1Zj5nPewghmb_Jpx	Window inside surface temperatures calculated in [C] based on given U-Value #1RHWgkUDjAquizg5tQAde4	Window inside surface temperatures calculated in [C] based on given U-Value #0MGQzb2Tb3493hDT4qcLzT	Window inside surface temperatures calculated in [C] based on given U-Value #3QU4OQnQ9FUw4KtJgRe4Hs	Wall outside surface temperatures calculated in [C] #1CkLo9adjEnv5ezQFTNXzO	Wall outside surface temperatures calculated in [C] #041FJC2YL3wwl6bi$ObaSe	Wall outside surface temperatures calculated in [C] #2poM5k1Zj5nPewghmb_Jpx	Wall outside surface temperatures calculated in [C] #1RHWgkUDjAquizg5tQAde4	Wall outside surface temperatures calculated in [C] #0MGQzb2Tb3493hDT4qcLzT	Wall outside surface temperatures calculated in [C] #3QU4OQnQ9FUw4KtJgRe4Hs	Inclination angle [Deg] #1CkLo9adjEnv5ezQFTNXzO	Inclination angle [Deg] #041FJC2YL3wwl6bi$ObaSe	Inclination angle [Deg] #2poM5k1Zj5nPewghmb_Jpx	Inclination angle [Deg] #1RHWgkUDjAquizg5tQAde4	Inclination angle [Deg] #0MGQzb2Tb3493hDT4qcLzT	Inclination angle [Deg] #3QU4OQnQ9FUw4KtJgRe4Hs
1013527399	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1031803512	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1142353997	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1411841948	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1440607983	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1698932796	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
204045310	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
486962245	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
608838988	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
783184152	0	-112.478	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
