CombinationID	Time [d]	Natural ventilation heat loss/gain in [W]	Natural ventilation moisture loss/gain in [kg/m3s]	Heating loads in [W]	Active cooling loads in [W]	Mechanical ventilation loads in [W]	Equipment loads in [W]	Usage (Person) loads in [W]	Supply flow rate for AC cooling system in [m3/s]	Total transmission loads through inside of all walls in [W] (convection/conduction only)	Total vapor loads through inside of all walls in [kg/s] (water vapor diffusion)	Total convective heat transmission loads through all windows in [W]	Total radiation loads through all windows in [W]	Radiation loads through all windows in [W] (fraction that is applied to room balance)	Energy consumption of A/C in [W] (not applied to room balance, only sensible heat, no latent heat)		Wall inside surface temperatures calculated in [C] #05MJEG7hn3juwhO4JIN_siPiHe3$ZP8Mhb4e5QoW0oi	Wall inside surface temperatures calculated in [C] #05MJEG7hn3juwhO4JIN_si	Wall inside surface temperatures calculated in [C] #3_Xu$SxoH5hwmZWQZGKZll	Wall inside surface temperatures calculated in [C] #1RHWgkUDjAquizg5tQAde4	Wall inside surface temperatures calculated in [C] #0MGQzb2Tb3493hDT4qcLzT	Wall inside surface temperatures calculated in [C] #1Ug64M4Wf87RKY0W4Vigl9	Window inside surface temperatures calculated in [C] based on given U-Value #05MJEG7hn3juwhO4JIN_siPiHe3$ZP8Mhb4e5QoW0oi	Window inside surface temperatures calculated in [C] based on given U-Value #05MJEG7hn3juwhO4JIN_si	Window inside surface temperatures calculated in [C] based on given U-Value #3_Xu$SxoH5hwmZWQZGKZll	Window inside surface temperatures calculated in [C] based on given U-Value #1RHWgkUDjAquizg5tQAde4	Window inside surface temperatures calculated in [C] based on given U-Value #0MGQzb2Tb3493hDT4qcLzT	Window inside surface temperatures calculated in [C] based on given U-Value #1Ug64M4Wf87RKY0W4Vigl9	Wall outside surface temperatures calculated in [C] #05MJEG7hn3juwhO4JIN_siPiHe3$ZP8Mhb4e5QoW0oi	Wall outside surface temperatures calculated in [C] #05MJEG7hn3juwhO4JIN_si	Wall outside surface temperatures calculated in [C] #3_Xu$SxoH5hwmZWQZGKZll	Wall outside surface temperatures calculated in [C] #1RHWgkUDjAquizg5tQAde4	Wall outside surface temperatures calculated in [C] #0MGQzb2Tb3493hDT4qcLzT	Wall outside surface temperatures calculated in [C] #1Ug64M4Wf87RKY0W4Vigl9	Inclination angle [Deg] #05MJEG7hn3juwhO4JIN_siPiHe3$ZP8Mhb4e5QoW0oi	Inclination angle [Deg] #05MJEG7hn3juwhO4JIN_si	Inclination angle [Deg] #3_Xu$SxoH5hwmZWQZGKZll	Inclination angle [Deg] #1RHWgkUDjAquizg5tQAde4	Inclination angle [Deg] #0MGQzb2Tb3493hDT4qcLzT	Inclination angle [Deg] #1Ug64M4Wf87RKY0W4Vigl9
1013527399	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1031803512	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1142353997	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1411841948	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1440607983	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
1698932796	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
204045310	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
486962245	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
608838988	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
783184152	0	-345.148	0	0	0	0	0	0	0	0	0	0	0	00	20	20	20	20	20	20	-273.15	-273.15	-273.15	-273.15	-273.15	-273.15	20	20	20	20	20	20	-180	-180	-180	-180	-180	-180
